  Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 <string>:1(TensorArrayGradV3)
        1    0.000    0.000    0.000    0.000 _compat.py:4(<module>)
        1    0.000    0.000    0.000    0.000 textpath.py:417(TextPath)
        1    0.000    0.000    0.000    0.000 pywrap_tensorflow_internal.py:760(PyExceptionRegistry)
        1    0.000    0.000    0.000    0.000 _logsumexp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 <string>:1(LineLocation)
        1    0.000    0.000    0.000    0.000 tzinfo.py:76(StaticTzInfo)
        1    0.000    0.000    0.000    0.000 {built-in method ASN1_STRING_set_default_mask_asc}
        1    0.000    0.000    0.000    0.000 groupby.py:355(Grouper)
        1    0.000    0.000    0.000    0.000 <string>:1(QuantizedAvgPool)
        1    0.000    0.000    0.000    0.000 <string>:1(HasherSpec)
        1    0.000    0.000    0.000    0.000 transforms.py:1242(Transform)
        1    0.000    0.000    0.000    0.000 <string>:1(VarLenFeature)
        4    0.000    0.000    0.000    0.000 __init__.py:1705(createLock)
        1    0.000    0.000    0.000    0.000 <string>:1(RaggedTensorFromVariant)
        1    0.000    0.000    0.000    0.000 <string>:1(Requantize)
        1    0.000    0.000    0.000    0.000 optimizers.py:75(__init__)
        1    0.000    0.000    0.000    0.000 xla_sharding.py:27(Sharding)
        1    0.000    0.000    0.000    0.000 {_pywrap_tensorflow_internal.TF_DeleteSessionOptions}
        1    0.000    0.000    0.000    0.000 <string>:1(RequantizationRangePerChannel)
        1    0.000    0.000    0.000    0.000 __init__.py:147(EnumMeta)
        1    0.000    0.000    0.000    0.000 rrule.py:1406(_rrulestr)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1995(IPv6Address)
        1    0.000    0.000    0.000    0.000 <string>:1(TensorArrayConcat)
        1    0.000    0.000    0.000    0.000 <string>:1(UniformCandidateSampler)
        1    0.000    0.000    0.000    0.000 core.py:1328(make_mask_descr)
        1    0.000    0.000    0.000    0.000 _subplots.py:18(SubplotBase)
        7    0.000    0.000    0.000    0.000 {pandas._libs.tslibs.offsets.apply_index_wraps}
        1    0.000    0.000    0.000    0.000 result.py:40(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:312(getMessage)
        1    0.000    0.000    0.000    0.000 <string>:1(SparseToSparseSetOperation)
        9    0.000    0.000    0.000    0.000 _decorators.py:60(<genexpr>)
        1    0.000    0.000    0.000    0.000 decoder.py:1203(VisibleStringDecoder)
        1    0.000    0.000    0.000    0.000 internals.py:2545(CategoricalBlock)
        1    0.000    0.000    0.000    0.000 <string>:1(QuantizedReshape)
        1    0.000    0.000    0.000    0.000 <string>:1(FeatureConfig)
        1    0.000    0.000    0.000    0.000 distribute_lib.py:856(StrategyExtendedV2)
        1    0.000    0.000    0.000    0.000 subprocess.py:1346(_handle_exitstatus)
        1    0.000    0.000    0.000    0.000 <string>:1(QuantizedDepthwiseConv2DWithBiasAndReluAndRequantize)
        1    0.000    0.000    0.000    0.000 {math.exp}
        1    0.000    0.000    0.000    0.000 stata.py:1908(StataWriter)
        1    0.000    0.000    0.000    0.000 <string>:1(UnicodeDecodeWithOffsets)
        1    0.000    0.000    0.000    0.000 tempfile.py:383(_TemporaryFileWrapper)
        1    0.000    0.000    0.000    0.000 <string>:1(FixedUnigramCandidateSampler)
        1    0.000    0.000    0.000    0.000 convolutional.py:2492(Cropping3D)
        1    0.000    0.000    0.000    0.000 extensions.py:399(DistributionPoint)
        1    0.000    0.000    0.000    0.000 __init__.py:218(Parameter)
        1    0.000    0.000    0.000    0.000 csv.py:73(DictReader)
        1    0.000    0.000    0.000    0.000 <string>:1(DeviceConfig)
        1    0.000    0.000    0.000    0.000 decoder.py:1195(IA5StringDecoder)
        1    0.000    0.000    0.000    0.000 <string>:1(QuantizedConv2DWithBias)
        1    0.000    0.000    0.000    0.000 <string>:1(BroadcastGradientArgs)
        1    0.000    0.000    0.000    0.000 <string>:1(QuantizedDepthwiseConv2DWithBiasAndRelu)
        1    0.000    0.000    0.000    0.000 structure.py:373(NestedStructure)
        1    0.000    0.000    0.000    0.000 sessions.py:340(Session)
        1    0.000    0.000    0.000    0.000 <string>:1(TensorArrayConcatV3)
        1    0.000    0.000    0.000    0.000 tpu_estimator.py:3579(_Inputs)
        1    0.000    0.000    0.000    0.000 {_pywrap_tensorflow_internal.PyExceptionRegistry_Init}
       14    0.000    0.000    0.000    0.000 mock.py:1834(<genexpr>)
        1    0.000    0.000    0.000    0.000 linear_operator_householder.py:33(LinearOperatorHouseholder)
        1    0.000    0.000    0.000    0.000 <string>:1(LogMatrixDeterminant)
        1    0.000    0.000    0.000    0.000 fashion_mnist.py:2(<module>)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3199(__init__)
       36    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 <string>:1(SparseSoftmaxCrossEntropyWithLogits)
        1    0.000    0.000    0.000    0.000 <string>:1(SparseSparseMinimum)
        1    0.000    0.000    0.000    0.000 <string>:1(LogUniformCandidateSampler)
        1    0.000    0.000    0.000    0.000 convolutional.py:2236(ZeroPadding3D)
        1    0.000    0.000    0.000    0.000 NodeFilter.py:4(<module>)
        4    0.000    0.000    0.000    0.000 pyparsing.py:3015(parseImpl)
        1    0.000    0.000    0.000    0.000 <string>:1(AllReduceSpecTuple)
       22    0.000    0.000    0.000    0.000 base.py:97(_lapl)
        1    0.000    0.000    0.000    0.000 context.py:86(FunctionCallOptions)
        1    0.000    0.000    0.000    0.000 lite.py:401(TFLiteConverter)
        1    0.000    0.000    0.000    0.000 extensions.py:320(BasicConstraints)
        1    0.000    0.000    0.000    0.000 metrics.py:1966(deserialize)
        1    0.000    0.000    0.000    0.000 normalization_v2.py:25(BatchNormalization)
        1    0.000    0.000    0.000    0.000 _ni_support.py:31(<module>)
        1    0.000    0.000    0.000    0.000 <string>:1(ParseSingleExample)
        1    0.000    0.000    0.000    0.000 multi_class_head.py:40(MultiClassHead)
        1    0.000    0.000    0.000    0.000 <string>:1(StringSplitV2)
        1    0.000    0.000    0.000    0.000 loss_scale_optimizer.py:59(LossScaleOptimizer)
        1    0.000    0.000    0.000    0.000 extras.py:1489(__init__)
        1    0.000    0.000    0.000    0.000 <string>:1(QuantizedConv2DWithBiasAndRequantize)
       32    0.000    0.000    0.000    0.000 offsets.py:2455(<genexpr>)
        1    0.000    0.000    0.000    0.000 _spherical_bessel.py:1(<module>)
        1    0.000    0.000    0.000    0.000 internals.py:2293(ObjectBlock)
        1    0.000    0.000    0.000    0.000 interfaces.py:183(EllipticCurveBackend)
        1    0.000    0.000    0.000    0.000 Tkinter.py:224(Variable)
        1    0.000    0.000    0.000    0.000 fnmatch.py:11(<module>)
        1    0.000    0.000    0.000    0.000 feature_column.py:1820(_DenseColumn)
        1    0.000    0.000    0.000    0.000 sharded_mutable_dense_hashtable.py:244(_ShardedMutableDenseHashTable)
        1    0.000    0.000    0.000    0.000 stoppablethread.py:6(StoppableThread)
        1    0.000    0.000    0.000    0.000 excel.py:332(ExcelFile)
        1    0.000    0.000    0.000    0.000 tf_logging.py:45(_get_caller)
        1    0.000    0.000    0.000    0.000 index_tricks.py:251(__init__)
        1    0.000    0.000    0.000    0.000 polar.py:23(PolarTransform)
        1    0.000    0.000    0.000    0.000 session_support.py:177(WatchdogManager)
        1    0.000    0.000    0.000    0.000 data_flow_ops.py:916(Barrier)
        1    0.000    0.000    0.000    0.000 tpu_context.py:44(TPUContext)
        1    0.000    0.000    0.000    0.000 tritools.py:13(TriAnalyzer)
        1    0.000    0.000    0.000    0.000 six.py:600(iterkeys)
        1    0.000    0.000    0.000    0.000 dtypes.py:282(__repr__)
        1    0.000    0.000    0.000    0.000 distribution_strategy_context.py:53(__init__)
        1    0.000    0.000    0.000    0.000 __about__.py:5(<module>)
       26    0.000    0.000    0.000    0.000 pyparsing.py:458(__bool__)
        1    0.000    0.000    0.000    0.000 posixpath.py:82(split)
        1    0.000    0.000    0.000    0.000 html.py:532(_LxmlFrameParser)
        1    0.000    0.000    0.000    0.000 adam.py:31(AdamOptimizer)
        1    0.000    0.000    0.000    0.000 variables.py:2626(PartitionedVariable)
       11    0.000    0.000    0.000    0.000 attr_value_pb2.py:5(<lambda>)
        1    0.000    0.000    0.000    0.000 tensor_shape.py:895(num_elements)
        1    0.000    0.000    0.000    0.000 rsa.py:322(RSAPublicNumbers)
        1    0.000    0.000    0.000    0.000 distribute_lib.py:700(StrategyV1)
        1    0.000    0.000    0.000    0.000 encoders.py:5(<module>)
        1    0.000    0.000    0.000    0.000 template.py:538(EagerTemplate)
        1    0.000    0.000    0.000    0.000 indexing.py:1915(_iLocIndexer)
       19    0.000    0.000    0.000    0.000 __init__.py:75(__init__)
        1    0.000    0.000    0.000    0.000 <string>:1(Unique)
        1    0.000    0.000    0.000    0.000 test_util.py:1996(_CheckedThread)
        1    0.000    0.000    0.000    0.000 dnn.py:774(DNNClassifier)
        1    0.000    0.000    0.000    0.000 base.py:8(_DtypeOpsMixin)
        1    0.000    0.000    0.000    0.000 encoder.py:79(__init__)
        1    0.000    0.000    0.000    0.000 cudnn_recurrent.py:17(_CuDNNRNN)
        1    0.000    0.000    0.000    0.000 font_manager.py:1034(FontManager)
        3    0.000    0.000    0.000    0.000 function.py:1032(<dictcomp>)
        1    0.000    0.000    0.000    0.000 feature_column.py:2505(_SharedEmbeddingColumn)
        1    0.000    0.000    0.000    0.000 interpolate.py:704(_PPolyBase)
       15    0.000    0.000    0.000    0.000 summary_pb2.py:6(<lambda>)
        1    0.000    0.000    0.000    0.000 directory_iterator.py:17(DirectoryIterator)
        1    0.000    0.000    0.000    0.000 urlparse.py:73(ResultMixin)
        1    0.000    0.000    0.000    0.000 retry.py:159(__init__)
        2    0.000    0.000    0.000    0.000 backend_config.py:32(epsilon)
        1    0.000    0.000    0.000    0.000 __init__.py:656(Handler)
        1    0.000    0.000    0.000    0.000 interfaces.py:257(X509Backend)
        1    0.000    0.000    0.000    0.000 intranges.py:6(<module>)
        5    0.000    0.000    0.000    0.000 __init__.py:131(metaclass)
        1    0.000    0.000    0.000    0.000 Queue.py:21(Queue)
        1    0.000    0.000    0.000    0.000 transforms.py:1914(Affine2D)
        1    0.000    0.000    0.000    0.000 easter.py:5(<module>)
        1    0.000    0.000    0.000    0.000 extract.py:2(<module>)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1298(addCondition)
        1    0.000    0.000    0.000    0.000 parsers.py:1680(CParserWrapper)
        1    0.000    0.000    0.000    0.000 spfun_stats.py:33(<module>)
       58    0.000    0.000    0.000    0.000 op_util.py:107(<genexpr>)
        1    0.000    0.000    0.000    0.000 offsets.py:837(BusinessHour)
        1    0.000    0.000    0.000    0.000 <string>:1(Lu)
        1    0.000    0.000    0.000    0.000 extensions.py:782(NameConstraints)
        1    0.000    0.000    0.000    0.000 hebrewprober.py:128(HebrewProber)
        1    0.000    0.000    0.000    0.000 clustering_ops.py:56(KMeans)
        1    0.000    0.000    0.000    0.000 ec.py:151(_EllipticCurvePrivateKey)
        1    0.000    0.000    0.000    0.000 variable_scope.py:264(_VariableStore)
        1    0.000    0.000    0.000    0.000 minicompat.py:75(EmptyNodeList)
        9    0.000    0.000    0.000    0.000 linear_operator_algebra.py:205(__init__)
        1    0.000    0.000    0.000    0.000 convolutional_recurrent.py:41(ConvRNN2D)
        1    0.000    0.000    0.000    0.000 feature_column.py:2399(_EmbeddingColumn)
        1    0.000    0.000    0.000    0.000 __init__.py:158(_VerbosityFlag)
       31    0.000    0.000    0.000    0.000 posixpath.py:44(normcase)
        1    0.000    0.000    0.000    0.000 tensor_array_ops.py:706(_EagerTensorArray)
        1    0.000    0.000    0.000    0.000 optimizer.py:90(_OptimizableVariable)
        1    0.000    0.000    0.000    0.000 primitive.py:17(Primitive)
        1    0.000    0.000    0.000    0.000 expr.py:717(Expr)
        1    0.000    0.000    0.000    0.000 colors.py:868(Normalize)
        1    0.000    0.000    0.000    0.000 <string>:1(ReaderReadUpTo)
        1    0.000    0.000    0.000    0.000 interfaces.py:96(RSABackend)
        1    0.000    0.000    0.000    0.000 pfor.py:1000(PFor)
        1    0.000    0.000    0.000    0.000 blocking_input.py:124(BlockingMouseInput)
        3    0.000    0.000    0.000    0.000 six.py:103(MovedModule)
        1    0.000    0.000    0.000    0.000 controller.py:10(DxlController)
        4    0.000    0.000    0.000    0.000 {built-in method fromkeys}
        7    0.000    0.000    0.000    0.000 callbacks.py:261(on_predict_end)
        1    0.000    0.000    0.000    0.000 message.py:44(Message)
        1    0.000    0.000    0.000    0.000 internals.py:2778(DatetimeTZBlock)
        1    0.000    0.000    0.000    0.000 hmac.py:15(_HMACContext)
        3    0.000    0.000    0.000    0.000 decorators.py:442(_PartialDecorator)
        1    0.000    0.000    0.000    0.000 control_flow_ops.py:1561(CondContext)
        1    0.000    0.000    0.000    0.000 threading.py:255(_Condition)
        1    0.000    0.000    0.000    0.000 mixed_precision_global_state.py:19(<module>)
        1    0.000    0.000    0.000    0.000 {_pywrap_tensorflow_internal.TFE_Py_RegisterExceptionClass}
        1    0.000    0.000    0.000    0.000 values.py:375(DistributedDelegate)
        1    0.000    0.000    0.000    0.000 dates.py:1161(AutoDateLocator)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3914(__str__)
        6    0.000    0.000    0.000    0.000 linear_operator_algebra.py:247(__init__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3892(__str__)
        1    0.000    0.000    0.000    0.000 univ.py:1230(prettyIn)
        1    0.000    0.000    0.000    0.000 tz.py:1407(__init__)
        1    0.000    0.000    0.000    0.000 tpu_estimator.py:1174(InputsStructureRecorder)
        1    0.000    0.000    0.000    0.000 connectionpool.py:95(HTTPConnectionPool)
        6    0.000    0.000    0.000    0.000 _common.py:13(tzname_in_python2)
        1    0.000    0.000    0.000    0.000 callbacks.py:804(ModelCheckpoint)
        1    0.000    0.000    0.000    0.000 _internal.py:527(_Stream)
        1    0.000    0.000    0.000    0.000 __init__.py:903(RingBuffer)
       13    0.000    0.000    0.000    0.000 control_flow_pb2.py:6(<lambda>)
        1    0.000    0.000    0.000    0.000 urllib2.py:942(AbstractDigestAuthHandler)
        1    0.000    0.000    0.000    0.000 widgets.py:2540(PolygonSelector)
        2    0.000    0.000    0.000    0.000 ops.py:5432(__init__)
        1    0.000    0.000    0.000    0.000 category.py:35(StrCategoryConverter)
        1    0.000    0.000    0.000    0.000 {_pywrap_tensorflow_internal._TF_SetConfig}
        2    0.000    0.000    0.000    0.000 device_spec.py:332(_components_to_string)
        1    0.000    0.000    0.000    0.000 manager.py:14(PrimitiveManager)
        1    0.000    0.000    0.000    0.000 device_assignment.py:58(DeviceAssignment)
        1    0.000    0.000    0.000    0.000 {_pywrap_tensorflow_internal._TF_NewSessionOptions}
       13    0.000    0.000    0.000    0.000 constraint.py:67(__nonzero__)
       18    0.000    0.000    0.000    0.000 __init__.py:759(__hash__)
        9    0.000    0.000    0.000    0.000 {method 'itervalues' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 cmd.py:55(Cmd)
        1    0.000    0.000    0.000    0.000 optional_ops.py:151(OptionalStructure)
        1    0.000    0.000    0.000    0.000 structure.py:681(TensorArrayStructure)
        1    0.000    0.000    0.000    0.000 feature_column.py:467(_TPUSharedEmbeddingColumn)
        1    0.000    0.000    0.000    0.000 mock.py:2108(__new__)
       14    0.000    0.000    0.000    0.000 ops.py:643(__eq__)
        1    0.000    0.000    0.000    0.000 memory.py:16(<module>)
        1    0.000    0.000    0.000    0.000 extensions.py:1080(UnrecognizedExtension)
        1    0.000    0.000    0.000    0.000 {_pywrap_tensorflow_internal.GItem_swigregister}
        1    0.000    0.000    0.000    0.000 tz.py:808(tzrange)
        4    0.000    0.000    0.000    0.000 backend_bases.py:94(register_backend)
        1    0.000    0.000    0.000    0.000 <string>:1(SparseSparseMaximum)
        1    0.000    0.000    0.000    0.000 index_tricks.py:300(AxisConcatenator)
        1    0.000    0.000    0.000    0.000 linear_operator_lower_triangular.py:35(LinearOperatorLowerTriangular)
        1    0.000    0.000    0.000    0.000 embeddings.py:34(Embedding)
        1    0.000    0.000    0.000    0.000 hashes.py:18(HashAlgorithm)
        6    0.000    0.000    0.000    0.000 pyparsing.py:4296(postParse)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1275(addCondition)
        1    0.000    0.000    0.000    0.000 optimization_options.py:24(MapVectorizationOptions)
        1    0.000    0.000    0.000    0.000 calendar.py:66(_localized_day)
        1    0.000    0.000    0.000    0.000 serialposix.py:75(PlatformSpecific)
        1    0.000    0.000    0.000    0.000 tensor_tracer_flags.py:66(TTParameters)
        1    0.000    0.000    0.000    0.000 convolutional.py:1671(DepthwiseConv2D)
        1    0.000    0.000    0.000    0.000 parsers.py:713(TextFileReader)
        1    0.000    0.000    0.000    0.000 losses.py:113(__init__)
        1    0.000    0.000    0.000    0.000 <string>:1(TrackableReference)
        1    0.000    0.000    0.000    0.000 __init__.py:303(DistributionNotFound)
        1    0.000    0.000    0.000    0.000 text.py:1709(_AnnotationBase)
        7    0.000    0.000    0.000    0.000 offsets.py:2219(__init__)
        1    0.000    0.000    0.000    0.000 gridspec.py:35(GridSpecBase)
        7    0.000    0.000    0.000    0.000 training.py:556(<genexpr>)
        1    0.000    0.000    0.000    0.000 tz.py:189(tzlocal)
        3    0.000    0.000    0.000    0.000 core.py:804(__init__)
        1    0.000    0.000    0.000    0.000 dataset_ops.py:2388(StructuredFunctionWrapper)
        1    0.000    0.000    0.000    0.000 cudnn_recurrent.py:37(_CuDNNRNN)
        1    0.000    0.000    0.000    0.000 feature_column.py:2705(_VocabularyFileCategoricalColumn)
        1    0.000    0.000    0.000    0.000 groupby.py:5019(DataSplitter)
        1    0.000    0.000    0.000    0.000 timeline.py:265(_TensorTracker)
        1    0.000    0.000    0.000    0.000 <string>:1(RefSwitch)
        1    0.000    0.000    0.000    0.000 cluster_resolver.py:65(ClusterResolver)
        1    0.000    0.000    0.000    0.000 random.py:655(WichmannHill)
        4    0.000    0.000    0.000    0.000 rcsetup.py:854(validate_hist_bins)
        1    0.000    0.000    0.000    0.000 info.py:156(<module>)
        1    0.000    0.000    0.000    0.000 _version.py:18(NumpyVersion)
        1    0.000    0.000    0.000    0.000 iterator.py:130(BatchFromFilesMixin)
        1    0.000    0.000    0.000    0.000 boosted_trees.py:592(_EnsembleGrower)
        1    0.000    0.000    0.000    0.000 wrappers.py:20(_ObjectProxyMethods)
        1    0.000    0.000    0.000    0.000 pytables.py:4285(GenericTable)
        1    0.000    0.000    0.000    0.000 __init__.py:17(register)
        1    0.000    0.000    0.000    0.000 url.py:14(Url)
        1    0.000    0.000    0.000    0.000 socket.py:239(_fileobject)
        1    0.000    0.000    0.000    0.000 pretty_printer.py:27(PrettyPrinter)
        1    0.000    0.000    0.000    0.000 index_tricks.py:545(__init__)
        2    0.000    0.000    0.000    0.000 parsers.py:538(_make_parser_function)
        4    0.000    0.000    0.000    0.000 timedeltas.py:42(_field_accessor)
        1    0.000    0.000    0.000    0.000 pywrap_tensorflow_internal.py:781(PyRecordReader)
        1    0.000    0.000    0.000    0.000 namedtype.py:23(NamedType)
        1    0.000    0.000    0.000    0.000 cost.py:6(__init__)
       23    0.000    0.000    0.000    0.000 overrides.py:179(array_function_from_dispatcher)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2439(Keyword)
        1    0.000    0.000    0.000    0.000 distribute_lib.py:261(InputContext)
        1    0.000    0.000    0.000    0.000 __about__.py:4(<module>)
        1    0.000    0.000    0.000    0.000 core.py:6059(mvoid)
        1    0.000    0.000    0.000    0.000 data_structures.py:374(_ListWrapper)
        2    0.000    0.000    0.000    0.000 pyparsing.py:621(__getattr__)
        1    0.000    0.000    0.000    0.000 core.py:647(Lambda)
        1    0.000    0.000    0.000    0.000 backend_agg.py:401(FigureCanvasAgg)
        1    0.000    0.000    0.000    0.000 dsa.py:138(DSAParameterNumbers)
        1    0.000    0.000    0.000    0.000 <string>:1(RaggedRange)
        4    0.000    0.000    0.000    0.000 functools_lru_cache.py:57(lru_cache)
        1    0.000    0.000    0.000    0.000 rnn_cell_impl.py:1471(ResidualWrapperBase)
        1    0.000    0.000    0.000    0.000 collections.py:1325(EventCollection)
       16    0.000    0.000    0.000    0.000 pyparsing.py:294(__getitem__)
        1    0.000    0.000    0.000    0.000 minicompat.py:51(NodeList)
        1    0.000    0.000    0.000    0.000 backend_bases.py:3218(ToolContainerBase)
        1    0.000    0.000    0.000    0.000 offsets.py:1201(SemiMonthEnd)
        1    0.000    0.000    0.000    0.000 {h5py.h5z._register_lzf}
        1    0.000    0.000    0.000    0.000 StringIO.py:42(StringIO)
        9    0.000    0.000    0.000    0.000 _internal.py:829(<genexpr>)
        3    0.000    0.000    0.000    0.000 fft_ops.py:129(_irfft_wrapper)
        1    0.000    0.000    0.000    0.000 feature_column.py:2656(_HashedCategoricalColumn)
        1    0.000    0.000    0.000    0.000 copy.py:113(_copy_with_constructor)
        1    0.000    0.000    0.000    0.000 motor.py:364(DxlSRMotor)
        1    0.000    0.000    0.000    0.000 dsa.py:32(DSAPrivateKey)
        1    0.000    0.000    0.000    0.000 useful.py:46(__init__)
       11    0.000    0.000    0.000    0.000 attr_value_pb2.py:6(<lambda>)
        1    0.000    0.000    0.000    0.000 __init__.py:455(Signature)
        1    0.000    0.000    0.000    0.000 block_gym.py:5(BlockGym)
        1    0.000    0.000    0.000    0.000 modes.py:137(GCM)
        1    0.000    0.000    0.000    0.000 session_manager.py:49(SessionManager)
        1    0.000    0.000    0.000    0.000 json.py:582(Parser)
        1    0.000    0.000    0.000    0.000 name.py:50(Name)
        1    0.000    0.000    0.000    0.000 function.py:1257(Function)
        1    0.000    0.000    0.000    0.000 data_structures.py:252(List)
       11    0.000    0.000    0.000    0.000 xla_data_pb2.py:6(<lambda>)
        1    0.000    0.000    0.000    0.000 core.py:1314(_replace_dtype_fields)
        1    0.000    0.000    0.000    0.000 values.py:299(DistributedValues)
        1    0.000    0.000    0.000    0.000 feature_column.py:2996(_IndicatorColumn)
        1    0.000    0.000    0.000    0.000 main.py:63(TestProgram)
        3    0.000    0.000    0.000    0.000 six.py:173(__init__)
        1    0.000    0.000    0.000    0.000 extras.py:1443(MAxisConcatenator)
        1    0.000    0.000    0.000    0.000 absltest.py:306(_TempDir)
        1    0.000    0.000    0.000    0.000 {built-in method RAND_cleanup}
        1    0.000    0.000    0.000    0.000 __init__.py:12(MACContext)
        1    0.000    0.000    0.000    0.000 tensor_shape.py:25(Dimension)
        1    0.000    0.000    0.000    0.000 errors.py:28(OpError)
        1    0.000    0.000    0.000    0.000 _datasource.py:269(DataSource)
        1    0.000    0.000    0.000    0.000 pywrap_tensorflow_internal.py:968(StatusGroup)
        2    0.000    0.000    0.000    0.000 backend_config.py:77(set_floatx)
        3    0.000    0.000    0.000    0.000 {method 'tostring' of 'numpy.ndarray' objects}
        3    0.000    0.000    0.000    0.000 six.py:86(_LazyDescr)
        6    0.000    0.000    0.000    0.000 deprecation.py:79(<genexpr>)
        4    0.000    0.000    0.000    0.000 function.py:1684(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:148(getLevelName)
        1    0.000    0.000    0.000    0.000 Tkinter.py:2492(Entry)
        1    0.000    0.000    0.000    0.000 triangulation.py:11(Triangulation)
       24    0.000    0.000    0.000    0.000 six.py:75(_add_doc)
        1    0.000    0.000    0.000    0.000 readers.py:328(TFRecordDatasetV1)
        1    0.000    0.000    0.000    0.000 dtypes.py:11(PandasExtensionDtype)
        1    0.000    0.000    0.000    0.000 figure.py:63(AxesStack)
        4    0.000    0.000    0.000    0.000 __init__.py:396(_wrap)
        1    0.000    0.000    0.000    0.000 v1.py:24(DxlPacketHeader)
        1    0.000    0.000    0.000    0.000 lookup_ops.py:106(LookupInterface)
        1    0.000    0.000    0.000    0.000 langcyrillicmodel.py:31(<module>)
        1    0.000    0.000    0.000    0.000 export_output.py:32(ExportOutput)
        1    0.000    0.000    0.000    0.000 dsa.py:74(DSAPublicKey)
        2    0.000    0.000    0.000    0.000 config.py:593(_translate_key)
        1    0.000    0.000    0.000    0.000 minidom.py:454(NamedNodeMap)
        1    0.000    0.000    0.000    0.000 doccer.py:2(<module>)
        1    0.000    0.000    0.000    0.000 abstract_io.py:145(close)
        1    0.000    0.000    0.000    0.000 tpu_config.py:197(RunConfig)
       20    0.000    0.000    0.000    0.000 {sys.getrecursionlimit}
        1    0.000    0.000    0.000    0.000 noise.py:31(GaussianNoise)
        1    0.000    0.000    0.000    0.000 info.py:34(<module>)
        1    0.000    0.000    0.000    0.000 build_info.py:16(<module>)
       14    0.000    0.000    0.000    0.000 _common.py:9(__init__)
        1    0.000    0.000    0.000    0.000 dsa.py:202(DSAPrivateNumbers)
        1    0.000    0.000    0.000    0.000 module.py:31(Module)
        1    0.000    0.000    0.000    0.000 tensor_spec.py:30(TensorSpec)
        1    0.000    0.000    0.000    0.000 __init__.py:820(Null)
        1    0.000    0.000    0.000    0.000 appdirs.py:407(AppDirs)
        1    0.000    0.000    0.000    0.000 linear_operator_identity.py:101(LinearOperatorIdentity)
       17    0.000    0.000    0.000    0.000 errors.py:485(<genexpr>)
        1    0.000    0.000    0.000    0.000 timeout.py:18(Timeout)
        1    0.000    0.000    0.000    0.000 _procrustes.py:4(<module>)
        1    0.000    0.000    0.000    0.000 linear_operator_composition.py:33(LinearOperatorComposition)
        1    0.000    0.000    0.000    0.000 Tkinter.py:2005(Grid)
        1    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.generic' objects}
        1    0.000    0.000    0.000    0.000 utils.py:2022(suppress_warnings)
        1    0.000    0.000    0.000    0.000 binary.py:7(<module>)
        1    0.000    0.000    0.000    0.000 cfg.py:227(GraphBuilder)
        1    0.000    0.000    0.000    0.000 xml_reporter.py:335(_TextAndXMLTestResult)
        2    0.000    0.000    0.000    0.000 serialutil.py:292(timeout)
        1    0.000    0.000    0.000    0.000 internals.py:1694(ScalarBlock)
        1    0.000    0.000    0.000    0.000 fontconfig_pattern.py:38(FontconfigPatternParser)
        1    0.000    0.000    0.000    0.000 __init__.py:347(Formatter)
        1    0.000    0.000    0.000    0.000 pytables.py:4160(AppendableFrameTable)
        1    0.000    0.000    0.000    0.000 parsers.py:1234(ParserBase)
       12    0.000    0.000    0.000    0.000 case.py:208(addTypeEqualityFunc)
        1    0.000    0.000    0.000    0.000 widgets.py:27(LockDraw)
        1    0.000    0.000    0.000    0.000 _pretty_print_reporter.py:25(TextTestResult)
        1    0.000    0.000    0.000    0.000 tpu_optimizer.py:32(CrossShardOptimizer)
        1    0.000    0.000    0.000    0.000 regression_head.py:35(RegressionHead)
        1    0.000    0.000    0.000    0.000 motor.py:274(DxlAXRXMotor)
        1    0.000    0.000    0.000    0.000 transforms.py:88(__init__)
        8    0.000    0.000    0.000    0.000 getlimits.py:92(_register_type)
        1    0.000    0.000    0.000    0.000 {_pywrap_tensorflow_internal.__version___swigconstant}
       61    0.000    0.000    0.000    0.000 pyparsing.py:1366(postParse)
        2    0.000    0.000    0.000    0.000 v1.py:94(__new__)
        4    0.000    0.000    0.000    0.000 {method 'tobytes' of 'numpy.generic' objects}
        4    0.000    0.000    0.000    0.000 mixins.py:55(_unary_method)
        1    0.000    0.000    0.000    0.000 pywrap_tensorflow_internal.py:1369(TF_Input)
        1    0.000    0.000    0.000    0.000 training.py:3204(_TrainingTarget)
       37    0.000    0.000    0.000    0.000 copy.py:198(_deepcopy_atomic)
        1    0.000    0.000    0.000    0.000 __init__.py:27(AsymmetricVerificationContext)
        1    0.000    0.000    0.000    0.000 session_ops.py:42(TensorHandle)
